ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
1,2004,2015.0,2018.0,ESP17481,ESP326,Coulée verte Esclangon,10 à 20 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2014.0,2017.0,ESP22488,ESP972,Jard Hoche Sud couronne extér,20 à 30 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,Casse de branches d'origine climatique,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigueur intermédiaire
4,2004,2015.0,2017.0,ESP4468,ESP511,Ec L Jouhaux 06 R du 140 R I A,20 à 30 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
5,2004,2015.0,2016.0,ESP6237,ESP86,R J Bart pair,20 à 30 cm,petraea,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,Columnaris,vigoureux
5,2004,2015.0,2016.0,ESP13320,ESP995,Prc Echangeurs Bastion St Roch,30 à 40 cm,,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Lierre à enlever,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Basse,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2004,2014.0,2014.0,ESP10665,ESP69,R Durand Savoyat talus pont,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Moyenne,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2014.0,2014.0,ESP31210,ESP31186,R Ernest Hareux zone compost,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Doute sur la tenue racinaire (planté sur du remblais),ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,Italica,vigoureux
6,2004,2014.0,2014.0,ESP1669,ESP535,Av Reynoard passerelle Cl Mail,30 à 40 cm,robusta,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir normal,plus de 20 ans,,Réduit,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
3,2004,2013.0,2015.0,ESP14680,ESP522,Ec prim n 45 R Sidi Brahim,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2014.0,2019.0,ESP3358,ESP639,Cité Moyrand E Cartan le mail ,90 à 100 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,170.0,L 123-1.7,Arbre d'avenir normal,plus de 20 ans,,"Aire de jeux, revêtement synthétique.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,Alignement,,vigoureux
5,2004,2015.0,2017.0,ESP4739,ESP703,Cité Léon Jouhaux,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Penché - pas ou peu de redressement,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,Austriaca,vigoureux
6,2004,2014.0,2015.0,ESP21040,ESP907,Ec des buttes,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2017.0,ESP7932,ESP432,Prc La Bruyère NORD mail centr,40 à 50 cm,nigra,passages fréquents ou arrêts,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2004,2015.0,2020.0,ESP26350,ESP944,Sq R Genin et Park D Rochereau,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,Austriaca,vigoureux
4,2004,2015.0,2016.0,ESP21415,ESP1021,Voie E O zone éduc routière,40 à 50 cm,negundo,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce - Lierre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2017.0,ESP24160,ESP257,Av Berthelot  crêche Malherbe,10 à 20 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,de 11 à 20 ans,,dominé sans avenir,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2013.0,2020.0,ESP26041,ESP266,R Scierie ang Qu Graille,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir normal,de 11 à 20 ans,,var.italica,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,Italica,vigueur intermédiaire
4,2004,2014.0,2014.0,ESP21421,ESP893,R du Mont Aiguille imm rond,30 à 40 cm,sylvatica,passages fréquents et arrêts fréquents,Fagus,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2014.0,2017.0,ESP22497,ESP586,Jard Hoche jeux Est sport,40 à 50 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,"Aire de jeux, Revêtement synthétique.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2013.0,2016.0,ESP22152,ESP1259,Sq H Mauchant n 02 à 16,20 à 30 cm,calleryana,passages fréquents et arrêts fréquents,Pyrus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,Chanticleer,vigoureux
5,2004,2014.0,2019.0,ESP3357,ESP639,Cité Moyrand E Cartan le mail ,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,170.0,L 123-1.7,Arbre d'avenir normal,plus de 20 ans,,"Aire de jeux, bâti, stabilisé.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,Alignement,,vigoureux
6,2004,2014.0,2014.0,ESP5835,ESP1125,Alpexpo park,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2009,2015.0,2017.0,ESP8192,ESP251,Av J O Perrot à D Fontanelle,0 à 10 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP14244,ESP1108,R Esmonin sép face Carrefour,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2014.0,2014.0,ESP27019,ESP1179,R Jules Horowitz,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2015.0,2018.0,ESP14479,ESP310,R Louise Michel,30 à 40 cm,papyrifera,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP16300,ESP702,Gal de l'Arlequin n 10,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2004,2013.0,2020.0,ESP8687,ESP934,Pl St Bruno abords de l'église,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2013.0,2015.0,ESP8197,ESP1069,Ave Fenelon n 15 et 17,10 à 20 cm,leylandii,passages fréquents et arrêts fréquents,Cupressocyparis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2013.0,2014.0,ESP27906,ESP1110,Av Reynoard sép VO a Musset,20 à 30 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigoureux
3,2004,2013.0,2015.0,ESP17761,ESP1230,R Cdt Nal,40 à 50 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Alimentation hydrique insuffisante - Erreur essence dans la base,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,oui,,,vigoureux
3,2004,2014.0,2015.0,ESP14143,ESP725,Pc Savane aire jeux Painlevé,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,"Aire de jeux, Sol tassé, AP : mulch ne gênant pas l'usage.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
6,2004,2015.0,2020.0,ESP23903,ESP470,R Christophe Turc,50 à 60 cm,bignonoides,passages fréquents et arrêts fréquents,Catalpa,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
3,2004,2013.0,2018.0,ESP18967,ESP144,Crs Libération Rondeau Ec Libé,20 à 30 cm,orientalis,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2020.0,ESP6234,ESP995,Prc Echangeurs Bastion St Roch,30 à 40 cm,,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Basse,Taille de bois mort,non,,,vigueur intermédiaire
5,2009,2014.0,2015.0,ESP7669,ESP639,Cité Moyrand E Cartan le mail ,10 à 20 cm,betulus,passages fréquents et arrêts fréquents,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2015.0,2018.0,ESP18719,ESP333,R A Terray espace d'Athènes,30 à 40 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2014.0,ESP26220,ESP666,Av Champon pair,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Taillé en rideau,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
2,2004,2015.0,2018.0,ESP11551,ESP283,Esplan boulod et park relais ,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,Alignement,,vigoureux
5,2004,2015.0,2020.0,ESP31112,ESP177,Av J O Poterne Washington,30 à 40 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP16447,ESP46,Bd Esplan impair Lyon boules ,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Têtes de chat - Réduure le houppier,ESP151,Arbre de voirie,Arbre adulte,Arbre vieillissant,,Taille mise en sécurité,oui,Alignement,,vigueur intermédiaire
2,2004,2014.0,2014.0,ESP28118,ESP959,Qu Claude Brosse,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigueur intermédiaire
3,2008,2013.0,2018.0,ESP19203,ESP1227,Crs Libération Reynier Vaujany,0 à 10 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2013.0,2016.0,ESP18245,ESP111,Sq du 19 mars 1962,10 à 20 cm,fraxinifolia,passages fréquents et arrêts fréquents,Pterocarya,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Chancre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,oui,,,vieillissement dépérissement
4,2004,2014.0,2015.0,ESP1497,ESP1375,Prc Pompidou pelouse du bassin,30 à 40 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,non,,,vigoureux
6,2004,2015.0,2017.0,ESP8050,ESP31690,Parc La bruyère zone boisée,60 à 70 cm,,passages fréquents ou arrêts,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP187,Bois semi naturel,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2015.0,2018.0,ESP8209,ESP398,Cite George Sand,100 à 110 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2014.0,2015.0,ESP24384,ESP1107,Ec la fontaine,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2014,2014.0,2020.0,ESP32571,ESP724,Pc Ch Elysés Ouest du lac,10 à 20 cm,,passages fréquents ou arrêts,Prunus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
1,2009,2015.0,2020.0,ESP5946,ESP228,Pt de Catane Nord Vallier,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2014.0,ESP19679,ESP1382,Prc Pompidou abs aire de jeux ,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,Austriaca,vigueur intermédiaire
4,2004,2015.0,2016.0,ESP25542,ESP1238,Av J O nord 140 RIA Chapitre,20 à 30 cm,serrulata,passages fréquents et arrêts fréquents,Prunus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
6,2004,2014.0,2015.0,ESP17661,ESP1107,Ec la fontaine,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2010,2015.0,2017.0,ESP2388,ESP455,All Romantiques LBruyère Vigny,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2012,2015.0,2018.0,ESP20186,ESP310,R Louise Michel,0 à 10 cm,velutina,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2013.0,2012.0,ESP20736,ESP124,Stade Bachelard,40 à 50 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2014,2014.0,2019.0,ESP33410,ESP33624,Av Martyrs impair Sud Horowitz,10 à 20 cm,serrata,passages fréquents ou arrêts,Zelkova,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,Green vase,vigoureux
5,2004,2014.0,2015.0,ESP30289,ESP1064,Ec prim du Grand Chatelet n 36,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2004,2015.0,2020.0,ESP25406,ESP1275,Pl St Bruno Voirie,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
2,2004,2014.0,2014.0,ESP27140,ESP352,R Bécaria,0 à 10 cm,sylvatica,passages fréquents et arrêts fréquents,Fagus,,,Arbre d'avenir normal,plus de 20 ans,,var. Fastigiata - tuteur encore en place,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,"Controle tuteur, attache ou protection",oui,,Fastigiata,vigoureux
1,2004,2015.0,2016.0,ESP4805,ESP946,Ec prim n 55 R Ampère,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2015.0,ESP1571,ESP747,R Esmonin talus Alibert ,20 à 30 cm,sylvatica,passages fréquents et arrêts fréquents,Fagus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,,oui,,,vigoureux
3,2004,2013.0,2015.0,ESP19214,ESP1230,R Cdt Nal,20 à 30 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,oui,,,vigoureux
5,2004,2014.0,2014.0,ESP11836,ESP1349,Av Bossuet Helbronner Racine,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
6,2004,2015.0,2017.0,ESP2387,ESP1260,Al Romantiques Musset LBruyère,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2013.0,2014.0,ESP25378,ESP233,Pl Bir Hakeim commerces,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Attention : l'arbre pousse sur la grille qui le ceinture : à réajuster d'urgence - Anciennes tetes de chat à surveiller - domine fortement  l'arbre voisin,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
3,2004,2014.0,2015.0,ESP13952,ESP874,Pc Savane stab aire de jeux,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,"Casse de branches d'origine climatique, aire de jeux.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2015.0,2017.0,ESP7088,ESP389,R Manteyer des J O à Ravanat,0 à 10 cm,glutinosa,passages fréquents et arrêts fréquents,Alnus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Tuteur,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Controle,oui,,Imperialis,vigueur intermédiaire
1,2004,2015.0,2017.0,ESP1807,ESP1133,Pl Gare F Viallet à C Brenier,30 à 40 cm,serrulata,passages fréquents et arrêts fréquents,Prunus,,,Arbre d'avenir normal,de 11 à 20 ans,,Pied à protéger,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP12398,ESP8,Park l durée r E Gueymard,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2018.0,ESP30277,ESP391,Sq Recoura,30 à 40 cm,verrucosa,passages fréquents ou arrêts,Betula,,,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,envahie de liere,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vieillissement dépérissement
6,2004,2015.0,2017.0,ESP26156,ESP253,R C Kogan n 35 Andrieux,40 à 50 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2014.0,2014.0,ESP20078,ESP384,Av Paul Cocat pair,20 à 30 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,Tronc vrillé,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2014,2014.0,2020.0,ESP33003,ESP32989,Crs Libé Foch Rocham impair,10 à 20 cm,orientalis,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2013.0,2014.0,ESP4395,ESP876,Av A Belgique Perrot Cornier,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
